ID de pedido;ID de fila;Estado
88522;20847;Returned
90193;20228;Returned
90192;21776;Returned
86838;24844;Returned
86838;24846;Returned
86838;24847;Returned
86838;24848;Returned
86837;18181;Returned
86839;20925;Returned
86836;26267;Returned
86836;26268;Returned
90031;23890;Returned
90032;24063;Returned
41793;5890;Returned
42949;6062;Returned
42949;6063;Returned
87651;20631;Returned
87651;20632;Returned
87652;23967;Returned
89199;23509;Returned
89200;23612;Returned
89202;23278;Returned
89203;19355;Returned
89201;23654;Returned
89201;23655;Returned
91454;25933;Returned
88426;18551;Returned
88425;22117;Returned
88426;18552;Returned
88075;20697;Returned
88075;20698;Returned
87407;22890;Returned
87408;25354;Returned
87406;21017;Returned
87406;21019;Returned
87946;23274;Returned
37537;5272;Returned
37537;5273;Returned
37537;5274;Returned
55713;7786;Returned
87947;25786;Returned
87365;18281;Returned
87364;23639;Returned
87366;23880;Returned
90596;24663;Returned
90597;23841;Returned
90597;23842;Returned
87175;23071;Returned
87176;19877;Returned
87177;19611;Returned
87175;23069;Returned
87175;23070;Returned
87178;23203;Returned
44231;6243;Returned
44231;6244;Returned
87306;24243;Returned
87306;24245;Returned
88205;18494;Returned
42599;6014;Returned
3397;494;Returned
3397;495;Returned
88204;24014;Returned
88205;18495;Returned
89583;19074;Returned
89584;19950;Returned
89584;19951;Returned
89585;26241;Returned
7909;1074;Returned
13959;1950;Returned
13959;1951;Returned
58914;8241;Returned
86520;20688;Returned
86520;20689;Returned
90669;19942;Returned
86693;24319;Returned
86694;18161;Returned
88534;25762;Returned
88534;25764;Returned
91087;24803;Returned
91087;24805;Returned
91086;24849;Returned
91089;25582;Returned
91088;23365;Returned
91090;22907;Returned
89521;19058;Returned
89523;20679;Returned
89520;21103;Returned
89522;22243;Returned
89524;21767;Returned
89525;22470;Returned
87671;22329;Returned
87672;20324;Returned
89961;26102;Returned
89961;26103;Returned
89426;21040;Returned
87463;19315;Returned
87463;19316;Returned
87463;19317;Returned
87464;19314;Returned
38087;5361;Returned
3585;522;Returned
88360;23361;Returned
88361;18521;Returned
88361;18522;Returned
89092;18817;Returned
89092;18818;Returned
89093;20520;Returned
89093;20521;Returned
89093;20522;Returned
90430;19663;Returned
90432;20645;Returned
90431;24273;Returned
90432;20646;Returned
88921;25158;Returned
51072;7158;Returned
88971;22136;Returned
88972;18783;Returned
85965;21401;Returned
85966;23097;Returned
85966;23098;Returned
85966;23099;Returned
85964;23605;Returned
85964;23606;Returned
85966;23100;Returned
88048;26303;Returned
88527;21203;Returned
90237;25500;Returned
90237;25501;Returned
90236;23058;Returned
90238;25121;Returned
90238;25122;Returned
90239;22044;Returned
86621;18885;Returned
90479;24327;Returned
90479;24328;Returned
90480;25264;Returned
90480;25265;Returned
89139;18849;Returned
89139;18850;Returned
89140;18842;Returned
87214;18773;Returned
87214;18774;Returned
86268;18801;Returned
86267;20577;Returned
85858;24498;Returned
85857;18011;Returned
86297;22370;Returned
90593;20858;Returned
90594;19823;Returned
90594;19824;Returned
88941;18770;Returned
88941;18771;Returned
88942;23059;Returned
88942;23060;Returned
88942;23061;Returned
88940;19515;Returned
5509;770;Returned
5509;771;Returned
36069;5059;Returned
36069;5061;Returned
89292;22180;Returned
89291;23504;Returned
89291;23503;Returned
89293;24512;Returned
89761;19168;Returned
89761;19169;Returned
89762;25624;Returned
89762;25625;Returned
90837;21223;Returned
87057;23302;Returned
87057;23303;Returned
37760;5302;Returned
89166;18853;Returned
89166;18852;Returned
86041;18032;Returned
86041;18033;Returned
86041;18034;Returned
91057;20641;Returned
90973;25111;Returned
89726;19159;Returned
89726;19158;Returned
87277;18261;Returned
87277;18262;Returned
90583;23481;Returned
90583;23482;Returned
3332;480;Returned
88151;22784;Returned
88152;18480;Returned
17446;2408;Returned
11527;1595;Returned
88685;20408;Returned
88686;19595;Returned
89647;19107;Returned
89647;19108;Returned
91131;20760;Returned
91130;24627;Returned
87347;18278;Returned
90292;24794;Returned
90291;20401;Returned
90291;20400;Returned
24193;3392;Returned
24193;3393;Returned
24193;3394;Returned
90917;21392;Returned
90917;21393;Returned
89579;19073;Returned
88929;22401;Returned
88928;21281;Returned
88928;21282;Returned
90339;20919;Returned
90337;22223;Returned
90337;22224;Returned
90338;23853;Returned
86383;25449;Returned
86383;25450;Returned
86382;22598;Returned
86384;24638;Returned
86384;24639;Returned
89319;20693;Returned
89320;24471;Returned
87804;21570;Returned
89639;19104;Returned
87905;18428;Returned
87700;21739;Returned
88479;22355;Returned
88479;22356;Returned
88480;25351;Returned
90695;19988;Returned
88085;25813;Returned
88083;23153;Returned
88084;23862;Returned
88084;23863;Returned
90449;19694;Returned
90449;19695;Returned
86010;20851;Returned
86012;21117;Returned
86013;18536;Returned
86013;18537;Returned
86012;21118;Returned
86011;22318;Returned
86014;22874;Returned
88061;18467;Returned
88060;22754;Returned
88060;22755;Returned
88060;22756;Returned
88060;22757;Returned
88060;22758;Returned
3138;462;Returned
88023;18462;Returned
90353;20637;Returned
90354;22864;Returned
90354;22865;Returned
91062;20668;Returned
91063;23394;Returned
91063;23395;Returned
91063;23393;Returned
8353;1147;Returned
10464;1450;Returned
6562;914;Returned
42852;6046;Returned
88906;18757;Returned
88906;18758;Returned
88905;19146;Returned
88905;19147;Returned
88907;19450;Returned
88908;18914;Returned
88908;24046;Returned
90706;26315;Returned
87357;18303;Returned
87357;18304;Returned
87356;21958;Returned
87357;18305;Returned
90058;19895;Returned
90059;20007;Returned
90867;20216;Returned
89327;23200;Returned
89327;23201;Returned
89327;23202;Returned
91127;21517;Returned
91127;21518;Returned
90026;22176;Returned
90027;20494;Returned
90027;20495;Returned
88511;26210;Returned
91174;20811;Returned
91174;20812;Returned
91175;24783;Returned
86250;23401;Returned
90908;25806;Returned
90909;24132;Returned
90909;24133;Returned
90910;23209;Returned
90910;23210;Returned
90909;24134;Returned
17155;2368;Returned
2433;349;Returned
8165;1115;Returned
359;64;Returned
86190;18349;Returned
86191;19115;Returned
86192;18064;Returned
86189;20368;Returned
86189;20369;Returned
88879;21966;Returned
88880;22667;Returned
88882;22736;Returned
88881;26038;Returned
86555;23719;Returned
86556;21992;Returned
88645;21325;Returned
88644;18664;Returned
88644;18665;Returned
88644;18662;Returned
88646;24180;Returned
88644;18663;Returned
86307;19781;Returned
86307;19782;Returned
86309;22996;Returned
86311;21662;Returned
86311;21663;Returned
86308;24480;Returned
86308;24481;Returned
86308;24482;Returned
86310;25949;Returned
87579;21274;Returned
87020;20929;Returned
28647;4015;Returned
34882;4903;Returned
91144;22015;Returned
88198;18492;Returned
88198;18493;Returned
88197;22196;Returned
88198;18490;Returned
88198;18491;Returned
88196;25539;Returned
91432;22248;Returned
91432;22247;Returned
91433;24880;Returned
91433;24881;Returned
